감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
당황	아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워.	월급이 적어서 아내가 고생하는 것 같아 마음이 안 좋겠군요.	부족하지만 항상 현명하게 살림해 준 아내에게 더 잘해주고 싶어.	어떻게 해야 잘해줄 수 있을까요?	항상 고맙다고 말하고 집안일도 많이 도와주려고 해.	고맙다는 말과 행동이 도움이 되었으면 좋겠어요.								
슬픔	학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아.	학교에서 따돌림을 겪고 계시는군요.	그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼.	아무런 생각도 나질 않아서 답답하겠네요. 어떻게 하면 상황이 나아질까요?	아이들을 찾아가서 내가 한 말에 대해 사과를 하면 관계 개선이 될 거 같아.	사과가 잘 받아들여져서 친구들과 원만한 관계가 되길 바랄게요.								
당황	스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네.	갈 곳이 없어서 당황스러우시군요.	갈 수 있는 곳이 없으니까 의욕도 안 생기고 무기력해.	의욕이 나지 않아 속상하신 것처럼 들려요.										
슬픔	남자친구가 바람을 피우고 있었어. 징그러워 정말.	배신감이 클 것 같아요. 어떻게 알게 됐나요?	내 친구가 여행을 갔는데 그곳에서 마주쳤어. 나한테 어떻게 그러지?	충격이 크셨겠어요. 이 일을 어떻게 진전시키는 것이 좋을까요?	헤어질 예정이야. 앞으론 연애는 안 하고 나를 위해서 살래.	어떤 결과가 있건 당신이 행복해지길 바랄게요.								
상처	나도 친구들이랑 수다 떨면서 놀고 싶어.	친구들이랑 이야기하면 스트레스도 날리고 좋을 텐데 아쉽겠어요.	맞아. 나도 나만의 여가시간을 가지고 싶어.	조별과제를 끝나고는 놀 수 있나요?	놀 수 있어. 차라리 빨리 끝내고 시간을 가지는 게 낫겠지?	마음을 차근차근하다보면 즐거운 시간을 보낼 수 있을 거예요. 힘내세요.								
슬픔	친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해.	친구들과 잘 어울리지 못해 속상하셨나 봐요.	친구랑 오해가 있는 거 같으니 이야기해 보는 게 좋을 것 같아.	이야기해볼 생각이군요. 										
당황	나는 대학에 가기 싫지만 부모님은 대학에 가기를 원하셔.	부모님은 대학에 가기를 원하시는군요. 답답하시겠어요.	부모님이 내 뜻을 알아주셨으면 좋겠는데 어떻게 해야 할지 고민이야.	고민되시겠어요. 부모님을 설득하기 위해 어떻게 하는 것이 좋을까요?	부모님과 진솔한 대화를 하는 것이 좋을 것 같아.	화장을 조금씩 줄여 보려 하시는군요.								
분노	자식들은 나 말고 내 재산을 좋아하는 것 같아.	그런 생각이 드시다니 마음이 짬 쓸쓸하시겠어요.	재산 상속 가지고 싸우게 있네.	그렇군요. 어떻게 하는 것이 지금 가장 좋은 방법일까요?	자식들한테 서운하다고 말이라도 해볼 생각이야.	자식들이 사용자님의 소중함을 깨우치실 거예요. 응원할게요.								
상처	당뇨병 때문에 대인관계도 힘드네.	당뇨병으로 대인관계가 힘드시군요.	전염병인 줄 아는 사람도 있지.	당뇨병을 전염병처럼 여기는 사람도 있어서 많이 괴로우셨겠어요.										
불안	요즘 결혼 준비 때문에 정말 눈코 뜰 새 없이 바빠서 스트레스받아.	결혼 준비로 많이 바쁘시군요. 어떤 점이 특히 힘드신가요?	준비할 것도 많지만 여자친구가 수시로 전화해서 이것저것 확인해달라고 하니까 다른 일도 아무것도 못 하겠어.	수시로 확인해야 할 것이 많아 스트레스받고 계시는군요.										
당황	며느리가 아들 앞에서만 내 병간호를 잘하는 척해.	며느리가 아들 앞에서만 병간호를 잘하는 척 한다고 느껴지시는군요. 좀 더 말씀해주시겠어요?	병간호를 받으면서 기분이 상했어.	속상한 마음을 달래기 위해 할 수 있는 일이 있을까요?	아들과 며느리에게 조심스럽게 이야기해 봐야겠어.	아들과 며느리와의 대화로 속상한 마음이 나아지기실 바라요. 								
상처	친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.	친한 친구가 오해를 하여서 많이 억울하겠어요.	난 친구 욕을 하고 다니는 사람이 아니야.	난 친구 욕을 하고 다니는 사람이 아니군요. 이 상황을 어떻게 극복해야 할까요?	모르겠어. 내 얘기는 들어주지도 않아서 기운이 없어.	내 이야기를 들어 주지 않아서 마음이 속상하시겠어요.								
당황	병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼.	서러우시겠어요. 조금 더 자세히 말씀해주시겠어요?	오늘 기력이 없어서 병원에 갔는데 자리가 없어서 링거를 맞지 못하고 그냥 왔어.	이 상황에서 할 수 있는 게 어떤 것이 있을까요?	지금 당장은 서글퍼도 다른 병원을 찾아가든가 죽이라도 먹고 기운을 차려야겠어.	다른 병원에 가보실 생각이시군요.								
불안	업무 경험이 없는 내가 회사에 합격할 수 있을지 몰라서 너무 걱정돼.	회사에 합격하지 못할까 봐 걱정되셨군요.	난 들어가서 정말 열심히 할 자신이 있는데 다들 경험자만 구하려는 것 같아 슬퍼.	어떻게 해야 상황을 해결하는 데 도움이 될까요?	면접에서 경험이 없지만 열심히 할 수 있다는 걸 보여줘야겠어.	계획하시는 일이 잘 진행되시기를 바랄게요.								
불안	친구들하고 놀러 갔는데 각자 의견이 너무 달라서 의견 조율이 안 돼. 스트레스만 받고 있어.	친구들과 의견이 다르다니 신경 쓰이겠어요.	오래된 친구들인데도 취향이 너무 달라.	어떻게 하면 친구들과의 의견을 조율할 수 있을까요?	지금까지도 잘 안 된 일이라 자신은 없어. 그래도 해결해야지.	의견 조율하는 일이 잘 해결되길 바라요.								
당황	그 친구가 폭행까지 당할 줄 몰랐는데 친구에게 너무 미안해.	친구에게 미안한 마음이 드시는군요.	별 생각 없이 그 친구의 개인적인 일에 대해서 말했던 건데 이렇게 될 줄 몰랐어.	많이 걱정스러우시겠어요. 어떻게 하면 상황을 바꿀 수 있을까요?	이미 벌어진 일인걸. 일단 친구 병문안을 가서 만나서 이야기를 나눠야겠어.	친구와의 만남이 도움이 되셨으면 좋겠어요.								
기쁨	부모님께 카네이션을 달아드렸는데 행복해하셨어. 그래서 나도 좋아.	부모님이 행복해 하셔서 기분이 좋으시군요.	부모님에게 다른 효도도 해 볼까 생각 중이야.	효도할 방법은 어떤 것이 있을까요?	편지 쓰고 대화도 자주 나눌 생각이야.	편지도 쓰고 대화도 자주 나눠보실 생각이시군요.								
상처	방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.	집 현관에서 낯선 남자 구두를 발견했다니 기분이 안 좋으시겠어요.	충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어.	충격을 많이 받으셨군요.	지금 심호흡 중이야. 다시 들어가서 아내를 만나보면 지금 답답한 게 풀릴 것 같아.	답답한 마음이 아내를 만난 다음에는 풀렸으면 좋겠어요.								
당황	나 정말 한심한 것 같아.	무슨 일이에요? 기분이 상한 일에 대해 더 얘기해 주실 수 있어요?	술 먹고 지갑을 잃어버렸지 뭐야. 거기에 현금이 많이 있었는데.	지갑을 잃어버리셔서 정말 슬프실 것 같네요.										
슬픔	친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼.	친구만 떨어져서 슬프셨군요. 더 자세히 말씀해 주시겠어요?	친구와 함께 같은 학교를 가기로 약속하고 지원했는데 나만 붙어서 미안하고 슬퍼.	이 상황에서 벗어나려면 어떻게 해야할지 생각해 보셨나요?	떨어져서 슬플 친구를 먼저 위로해줘야겠어.	대화로 서로의 기분이 풀렸으면 좋겠네요.								
당황	자기는 맨날 핸드폰 보면서 나보고는 보지 말라는 어른들이 한심해 보여.	주변에 누가 그런 사람이 있으신가요?	우리 부모님이 그러셔.	부모님이 핸드폰을 못보게 하셔서 화가 나신거 같아요.										
분노	아내가 알츠하이머병 검진이 있어서 오늘 병원에 가야 하는데 안 간다고 고집을 부려.	아내가 병원에 가야 하는데 가지 않는다고 고집을 부리셔서 성가시시군요.	그래도 검사에 아내를 데려가야 되는 데 고민이 많아.	아내를 병원에 데려가려고 고민 중이시군요. 어떻게 하는 것이 가장 좋은 방법일까요?	병원에 가면 아내가 좋아하는 음식과 간식을 사준다고 설득해봐야겠어.	설득에 성공해서 아내가 병원에 가시길 바라요.								
당황	동생은 학교에서 따돌림을 당하면서도 부모님께는 상담하려고 하지 않아. 그래서 너무 한심해.	따돌림을 당하는데 부모님과 이야기하지 않는 동생에게 한심한 마음이 드는군요.	힘들면 도움을 요청해야 하는데 혼자 끙끙대기만 하니까 보는 나도 힘들어.	힘들어하는 동생을 보며 함께 힘드시군요. 이 상황을 변화시키기 위해서 시도해 볼 수 있는 일들이 어떤 것이 있을까요?	내가 할 수 있는 건 아무 것도 없는 것 같아서 절망감 들어.	할 수 있는 게 없다고 생각할 만큼 어려운 상황이시군요.								
불안	결혼을 준비 중인데 전세자금 대출을 못 받을 수 있을 것 같아 불안해.	대출 때문에 많이 불안하시겠어요.	이번에 대출 못 받으면 신혼집을 어떻게 구하지?	이런 불안감에 벗어나기 위해 어떻게 하면 좋을까요?	아내랑 의논해 봐야겠어.	부인과 의논해서 문제가 잘 해결되길 바라요.								
상처	직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어.	오늘 직장에서 싫은 소리를 듣게 되셨군요. 정말 마음이 좋지 않으셨을 것 같아요.	내가 잘못한 건 맞지만 그렇게까지 말을 해야 하나.	어떻게 하면 상처 받은 마음을 달래는 데 도움이 될까요?	역시 직장인은 퇴근 후 맥주 한 잔이 아닐까? 오늘은 나를 위해 치킨을 시켜 먹어야겠다!	치킨과 맥주로 마음을 달래실 예정이시군요.								
기쁨	직장에서 여러 사람과 생활하다 보니 다양한 일들을 겪게 되는 것 같아.	직장에서 많은 일을 겪으셨나 봐요. 어떤 일이 있으셨어요?	새로 입사한 동료가 나이는 어린데 여러모로 배울 점이 많아서 믿음이 가고 신뢰할 수 있다는 생각이 들어.	나이가 어린 동료에게서 배울 점이 발견하셨군요.										
당황	친구들이 요즘 놀아주지 않아서 외로워.	친구들과 놀지 못하는 이유가 있을까요?	친구들이 너무 바쁘다는 이유로 놀아주지 않아.	친구들이 바빠서 만나질 못하시는군요.	혼자 놀기도 지치고 쓸쓸하네.	친구들을 못 만나 많이 힘들어하시는군요.								
불안	이제 얼마 안 있으면 중학교를 졸업하고 고등학교에 가. 친구들은 모두 진로를 정했는데 나만 아직 꿈이 없어서 걱정이야.	진로를 못 정하셔서 걱정이시군요. 평소에 취미나 좋아하는 것이 있을까요?	난 그림 그리는 걸 좋아해.	그렇군요. 그림 그리는 직업에는 관심이 없으신가요?										
슬픔	친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데.	친하다고 생각한 친구가 배신한 거 같아 실망했겠군요. 	정말 어떻게 그럴 수가 있지? 내가 얼마나 잘해줬는데.	배신감이 크시군요.  										
분노	결혼 준비하다가 여자친구랑 결국 파혼했어.	여자친구랑 파혼하셨군요. 무엇이 가장 문제였나요?	가장 큰 건 돈이지. 어떻게 돈을 끌어오고 어떻게 사용할 것 인가에 대한 충돌.	돈 문제가 큰 원인이었군요. 지금은 정리가 된 상태인가요?	아직은 계약 정리를 할 게 남아있어. 아무튼 빨리 마무리하고 쉬고 싶어.	계약 정리할 것이 남아 있지만 빨리 마무리 하고 싶으시군요.								
불안	요즘 들어 아내가 날 보고 웃지 않아.	아내가 웃음을 잃어가는 게 불안하신가 봐요.	예전에는 자주 웃었는데 요즘은 날 잘 보지도 않는 것 같아.	예전처럼 아내가 나를 보고 웃게하려면 어떻게 하면 좋을까요?	여행을 간다든지 둘만의 시간을 갖는 게 좋을것 같아.	아내와 갖는 시간으로 관계가 좋아졌으면 좋겠어요.								
슬픔	여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.	생일을 까먹어서 크게 실망하셨겠네요.	어떻게 그럴 수가 있지? 문자 한 통도 오지 않았어.	문자 한 통도 오지 않아서 크게 실망하셨군요.	그냥 연락이라도 한번 해봐야겠어.	기분이 많이 나아지셨으면 좋겠네요.								
